0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.6473733662561347,5.181151439731276,0.21800134025951085,-0.7555810744329453,2.8466194949622348,-0.2456745457623543,-1.8206210551311741,-2.68476001249874,0.9115396897945524,-0.9667834499266574,0.4878576397989617,-0.9656741685102231,0.23065244955296435,0.4047187684806223,-2.3467641094434635,3.77385911270559,0.4014301645962109,0.6087738768985446,-1.3553396276071858,-1.684510304655916,-0.3539307049292796,-1.2034928665298104,2.03795723904644,1.0853545571052414,1.548436549344616,-0.6159057645960029,-0.07959308898350667,-0.8754345839415626,1.0283009534790222,-0.03302242767034622
2.255642401423574,0.14843577312550957,-4.177405123761324,0.43744365681295533,-0.9955880827984613,-0.36325348769475285,1.7024826338618697,0.27270629702974375,-1.583694238515368,1.3607934106219335,0.6362574583936209,-0.7984980476463154,-0.8377563152078916,-0.13816415379159144,0.051408448718783264,-0.04986468066123647,-0.2097431897642208,0.3082626353125627,0.21889428170391223,-0.9281654966540395,-0.6986690292633637,0.5374506542296048,-0.3645406175821446,0.48137033234332277,1.3422562892244294,-0.6553833978144255,-0.8035128686347957,0.9921651080900615,0.6057029728677152,1.8017931749940943
-1.1521670486874385,-4.145256499656953,2.4480306264739253,-1.4619531929783816,1.8479618963335116,-0.4258198463973007,0.4679560860918079,-0.3489999329217444,0.5414342205729503,-1.317029792335469,0.43602014244962983,-0.45030848404316365,-1.1940135438991135,-1.087356754888741,-0.3341481565625862,-0.3677295303812444,0.2331707821219473,-0.4268593308453872,-0.7727958168284653,0.4196836901746047,-0.545860916823767,0.41969351801473426,0.7966521704000741,0.7616282752238419,0.1195885998798152,-0.378593896793352,-0.7925509780451714,0.4504237930504346,-0.292544295081104,-0.01234417839132369
0.2847666246030224,0.2098208552821643,2.857520168537822,0.8698387245824976,-0.2024446405326182,-0.031779465783472655,-0.8331264810204844,-0.10328999433420293,1.0695191519786653,0.8904804942560838,-0.5579407089650948,0.0567961481404925,-1.8033979102044841,-0.13671951918083577,-0.38047768024741735,0.38740977823256434,1.0626401042176308,0.1303059954172898,-0.434497533036592,0.33180837364787985,-0.7948836597529918,1.4284045924663278,-0.8790335171746897,0.033924644049457886,0.2729164009603989,-0.01309483417686343,0.2533428268630011,-0.32874880305079707,0.9603681819780501,0.2563996945516008
-2.193200647801063,1.0772433023241705,-1.1002715481932925,2.0139289750598715,-0.8385147671848294,-0.7280893852078805,3.1289451150057856,3.0051019123454763,-0.34271839235067864,-0.5979710009297421,1.038741583873648,-1.6496455384791737,0.3489372474028254,0.692828923829719,-1.6093187318728257,-0.19888917858707608,-0.3212967804246971,-0.39402053986040886,0.3497963149232028,-0.506502427924189,-0.45624615205079017,1.8332934664811515,0.46700622227693284,-1.0811285428595034,0.3452912523556977,-0.4155051285770866,0.9803248541959441,-1.715520610445185,0.7926179078587874,-0.020885014811720597
-1.9284470585157274,-1.6598506717255341,-2.2929069874705563,-2.304499563349279,-0.6781651216639252,0.8138315728710778,-0.38947109137119995,1.9439210779609952,0.55685962682349,0.14053949395967125,-1.9692976542047762,0.44162551906695935,-0.7876212724793668,0.040918903568270625,0.16176201962104342,1.2201265206674474,0.46474279638655164,-0.007496434793209072,0.2652257062635332,0.311352033088562,-0.4855327215836522,0.7225595298326977,0.6999436340446703,0.49241712869651505,-1.070117392468859,0.02001030008864144,0.38844199901095633,-0.7771968464866738,-0.9370137082028815,-0.11656237150451608
0.17928835434760895,-0.19058861561017376,3.717835165618544,-2.9024289438368225,-0.8920115182429557,-0.7032870263603145,0.17446890390540704,-0.437979423054143,2.5489326524920712,1.1034614816003947,0.1120825254347743,0.6134441539091868,-0.16436750463718947,0.23729331244418247,0.7851308775133127,0.5309067289189435,-0.403596767547534,0.11953146238836014,0.5472389289525772,-0.45136759881733246,0.731729392085133,-0.9718829193405659,-0.30235517575733756,0.06325819788286308,0.14928362359991196,0.4862247585157087,-0.020574428074863437,-0.15383377528895686,-0.3581073234882035,-0.9584018640443365
3.2234424479336155,-1.6265404971031798,1.9618347344778515,-0.9641007557055266,1.1903274630670049,0.500811551756889,0.08731915637485695,0.07820340214734818,0.8674205873909209,0.3239365516872622,-0.3118395334501378,-0.15094841244681576,-0.4404800039897987,-0.04047203925201456,-1.4850043904590695,0.660502909302285,0.6103344710596287,-0.5139809384854559,-0.654324481304374,0.5154232169203145,-0.9058838983033423,1.6324555503784661,-0.14638779598118198,0.5399649363594341,-1.31728130342276,-0.23759612800563773,-0.7404843966904664,0.15235376873262013,0.048938034393744084,-0.345261554601596
1.9685544562117367,-0.620019179078251,-4.585036615830168,0.37872167245480115,-0.25584302941178616,-0.4017482643381822,0.6539181428057034,-0.5834961426763529,-1.2830058119946772,1.830539882504363,0.3280260086480351,-0.3501984386021598,-0.6850716702222194,0.8313171682649358,0.29749882385143483,-0.45680741508631,0.13863951048782058,0.11204947445259708,-0.21454246916074163,-0.3346234874747344,-0.39420152408588777,-0.10783160000360435,-0.9546800029168044,0.7204806558922537,0.8957654089770941,0.32562839932847093,-0.5474689544666524,0.14600227633813642,0.18990374669933457,1.1366743325658497
-3.4033386692496723,-0.7474472484205663,2.5883011955174293,1.9376823946095154,-3.0041431177242273,1.6694212874027459,0.9070180320325176,0.5107357350529385,-0.4820037564390201,-0.5856698469714497,-1.211543587111202,-1.0206773480426543,0.2175649598509884,-0.5059334020098871,-0.42211796124300016,1.2061795599053933,-0.13666716708846674,0.4224688171442872,-0.006223334257384457,-1.1857924841947247,-0.00971280722392774,0.5277276779527695,0.7641585311289042,-0.558788429728774,-0.019632919708186113,-0.6975845448945984,-1.056802750554383,0.5606377555601919,-0.5895141396134075,0.3002109601204579
2.1219456759511877,2.794365127975013,1.2541154524529858,-0.7051373806537954,-0.8336834376878381,-1.71179602291372,-0.09450044247446841,-0.22716878424094303,0.6148070592492575,1.3221808379664661,1.6688833226060948,-0.5794127931708947,-1.3210234187932657,1.6616140946384232,-0.3720555818939106,1.194686936183764,-0.35172626378529515,-0.4622806730884805,-0.24263838521197775,-0.3897856758269637,-0.021808741800846018,0.2518723035844467,0.22407922945653952,-0.5210607546692408,-0.030049074146517286,-0.8952114303019755,-0.5916633829956092,-0.21255516345022676,-1.9109015090302313,0.7491994298691911
2.6954480107295407,-2.9687973275128345,4.851522672609592,4.0351030780597394,5.496076979845608,1.0953244769714472,-0.446103545322012,4.559170089473641,-2.1965275147867027,-1.0533309956517625,-1.4954053638592093,2.297255358558584,-0.8830185236970169,-0.7134645134536872,1.8518721839541505,-0.12710452384121668,-0.2513483015498972,0.3466691335136938,0.7326309334004713,0.35214906817419367,0.8009043717665233,-2.8832250818876175,0.8178400691334083,0.8849655811100516,-0.5809311221572658,0.7376464786719565,0.7305803617636765,1.1168240216578766,0.07698197977016429,2.32988864370789
4.153298414484973,-1.490234252587961,2.1499401157958653,-2.0107896884166556,1.1807261416729302,1.099367203772873,0.35137000139948327,1.0078964397658443,-0.07806279645495781,0.4252047977637501,0.044490038150943864,-1.7459592916041164,-1.1138719173133347,0.43966244355130296,-1.3579161020236052,0.5665024411992322,0.2132130282248431,-0.18263629091321995,-0.8490473827437272,-0.31162199102955807,-0.5038869301633472,1.108615494194785,-0.6587242696403193,0.5604114109044449,-0.928655461112272,-0.08587456799680847,-0.5444667690544652,0.4688080527396349,0.9192444479208762,-0.3619221763284792
1.7805138308633186,1.8975036379817716,1.6671486738172723,-0.6196188046783897,-1.3401200072140718,-0.6338007346747064,-2.2061812931195734,-2.758491019309319,-2.531129826969817,2.3373835103683103,-0.538593593467213,-0.226948316667465,-0.035592463210643924,0.30726385996016004,-1.0517156667390752,1.0115672624829142,-0.39489680344891415,-0.34842824604854833,1.1123121125808397,-0.07064575208477496,0.21403375390424492,-0.7946305561372822,0.7059293683689365,0.756758914408515,-0.8653889930951874,-1.0473343639949182,-0.26438535410387487,0.12693013188251512,0.5398876863329993,-0.28957657589295727
1.840081034232472,2.67173455356895,1.431891856028162,-0.6433915886148219,-1.4923625592149103,0.07118723395138997,-1.115052047652575,-0.07573346128735327,1.1355001383338035,-0.1480694020236215,-0.8807819922606708,1.4717325541371515,-0.5877703688202052,-0.26121354845237704,1.0233539681335084,0.017454373959623196,0.42888947442945524,0.5106660376581617,-0.42872189797004195,-0.1997823987407783,0.3975906273974101,-0.3159903228586976,0.814154446982138,-0.4797829843803263,0.22553862294325516,0.2975538235280715,-0.9790914556709832,-0.3527646347736045,-0.4084621384353779,-0.735131350025007
-7.106765578303422,-3.289763785008294,3.079038090637335,-3.775603051398476,-6.8944944850995755,15.32523280479376,-4.298327549393227,4.581457662173368,-6.666086548911464,-0.59344033766507,14.971252292212764,7.804961261131038,1.4393773602548496,-4.6361695562276894,1.3864233358579812,9.412013270807236,-10.694300527289375,1.0218203141850293,-10.574549541719202,2.365907001150638,-4.029056814083089,1.4742055634480091,-8.693927344613988,7.20055185405203,6.624300342391805,-6.711557513411278,10.30908667115937,-5.417955633156795,-7.259642538115229,-2.1137445780591477
4.577691087836678,-1.0064112262380331,1.1403901217100543,1.2259026049989497,1.9524610812232879,0.7092495091175947,-2.259959526803228,3.6527834491325897,-1.3680925883099935,-0.1958764931432949,-0.5039582284018275,-0.586866375348852,0.5260545980783281,-0.6586092106480996,-0.623382414967386,-0.6545125056860712,-0.423353197812268,0.32384924526447545,-0.6913075719619728,-1.018620596943366,0.5335266181912766,-0.9766207451382357,-0.06416781866013889,-0.09570569665783189,-0.033434848172100254,-0.6556964618577065,-0.5897498021311405,-0.5040826299611995,0.48095608834181813,-1.1415401110672088
-1.3491466105992802,-3.922684742013286,2.8627551740708497,1.398507394153018,2.323745206696561,-0.40498265527083616,-0.5058401782676958,-2.0798794947662884,-0.9316834021808064,-1.8963225306577538,1.2070474972373362,-1.363406874791024,0.6153102381088283,0.3357027017748808,-0.4362430448064945,-0.6205245496177488,-0.8768848320975117,-0.6495252221033213,0.3657298465903419,0.7301027960989595,0.3580325931510923,-0.896644978548796,0.18511336044288354,-0.4305570869612498,-0.6222888658084792,-0.4641415583293221,-0.31787119987545537,-1.099990419918448,-0.5822433658584728,0.12085250621821093
2.1980533162256437,1.8035087967538428,-1.4522748688311824,-0.9854433649596166,-0.006972736454221345,-0.5999795452441317,1.6813936816649677,0.5449630615973937,-0.8348386687669246,0.853130921976139,0.4479808373963375,0.12480800605130882,-3.037922738094383,0.1465304816198817,0.9789163552608069,-0.3612368052807497,0.22548918877961774,0.21679586587024696,0.3313207333244559,-0.35995573999350805,-0.6871784792812169,1.0885367635520717,-0.402717685087327,0.7108325158971084,1.7744187579575532,0.16918623704900213,-0.8607561621423682,-0.8338362967214,-0.006044541436177267,0.43417057109321955
2.4084883861889876,0.0993699526888985,-0.7807382561426597,1.339591261708786,-0.23466804517712975,-0.7592722422363227,0.9668753149998788,-0.003579507389457072,0.6905644942756353,1.0563341719293067,0.7138976824240293,0.7094978796429381,2.7803324654786885,-1.4605556203707537,-0.8310769465175577,-0.6378060539291753,-0.15120796230227362,-0.24535958662891963,-0.16766667244750447,-0.5658182306744405,-0.11053071123521059,0.3239790582910782,-0.33155159532274164,0.6771556536158635,-0.8848388042051065,0.2887944782098564,-0.3416566499464694,-1.1195576071727649,-0.5130181111763926,1.3336608820747835
-2.5683250977908103,4.576317799830029,-0.4304999780605041,0.32843387224976295,-0.07709910895712505,-1.4216232877770354,-2.1990707149544457,-0.4868218565164462,-1.435761399400777,-0.3027148339506062,0.135389686233965,0.16762691517247863,-0.1725652891183307,0.23546026058318562,1.0981868119276725,-1.1915346717087052,-0.19434618797135228,-0.2555965040418211,0.5018695474692373,1.1519665456144652,0.0702288277502817,-0.5241200814012535,-0.5671358131464792,0.5593397413808897,-0.5026915875500833,0.6251572435535427,0.36611109222200067,-0.1405397595652313,0.8776914705528641,0.6810844528515603
2.610838324398724,0.016603151395222452,-2.229801162436071,2.762144124739969,-0.4865955719283849,-0.2781335342192581,-0.16609999499288136,-1.570188816698081,-0.5916695734361276,-0.3927146977715828,0.7238140804969134,0.4475670249016025,-0.2191392822949594,-1.3734747300820818,-0.030212497197661208,0.4485571847788256,-0.6001202170546696,0.24530436371429473,1.4538861939565844,-0.12210478465223532,-0.086440487268861,0.31614854884564214,-0.35900462635814795,-0.936845768626422,0.295736234943091,0.020467990733045723,-0.17404245799332577,0.9093961734227419,-0.3340742070037101,0.32000509086691425
0.8992197911439699,-0.2103967723409873,-4.135906952018308,1.5490555537075557,-0.6461728021372768,-0.1454609727595504,-0.7970253703226198,0.47569855525024624,0.8240718102954115,0.7201538770294841,-0.3670484071707045,0.4706446430395887,-0.608442901293492,0.8637761409491204,0.38825095174986357,0.23177614779526975,-0.1630466846820178,-0.31416639226851467,0.7825184820117722,0.8863427819380025,-0.3620998608171782,0.29094619144719414,-0.8802049190083945,-0.3611970955480101,0.45095893332886805,-0.10832831072924345,-0.5743845736064708,-0.06055635560478547,-0.4507913125989015,0.32863754450426186
-1.1882216622311783,-3.247477644092568,3.6794639197232564,2.119064847132004,1.1758450610284612,0.2478417320259204,0.5846202600261029,-2.0618699011465647,0.31219038127723364,-1.0335277426579994,0.509538280238841,-1.0440863735489259,0.6415715709895425,-0.10617511955770126,-0.5747120946537353,-0.42359172019852454,-0.7570446376083575,-1.0240042490812546,0.41581500717121184,1.556321445130253,0.05604324509252583,-0.8743176928766816,-0.2788083596232082,0.30388675207877197,-0.09097545984841192,-0.3783794507956859,-0.43741762448944266,-0.06341261973472084,-0.5714672849310696,-0.38370690955215186
-2.031252482569096,2.2542602633074384,-2.2724580408955233,3.691579445928063,0.8406916950817211,0.45451082897228673,2.2074793411273412,2.666632102529095,0.14906765371517236,-2.239029076877984,0.5260762274452905,-2.163385438858155,0.4537721136374951,1.0294316831036359,-1.1703358239144088,-0.4264655715425214,-0.1556617381425292,-0.4657283064601015,-1.9916823826871526,0.3347701243418398,-0.43299327064348836,1.1024609837496866,0.12202681510080306,0.746486897519347,-1.6198348986217006,-0.03283295135953357,0.07345783474725116,-1.2156393724946855,-0.1090405448373181,-0.7328860812127352
-1.136490397646797,0.4488685413005296,1.277271944630905,2.9706148331806443,-0.7376071702640596,-0.3519446526963919,3.756522313904436,1.697212013380808,1.3809556022218643,0.23169929732764788,0.9057055893390109,0.16322642155156006,1.1091420546798685,0.4024265103230051,-0.5931572474901353,-0.649184321748603,-0.15855776293116766,-0.35784246335710945,-0.7930159119544904,-0.5067639362566821,0.41396887158494294,-0.1377327884500697,-0.2118383454534553,-0.3957846139773416,0.36749540146586396,-0.40820348160513725,0.5412963839238076,-0.2635219860613353,-0.04515775776032562,-0.6573898662139978
-1.96022420488636,-3.7407437147846436,-2.788927787000312,-0.6076288918034278,-0.048987017491767135,-0.5019181108261921,-1.1505806515099026,0.16849123927112045,1.264415480331431,-0.15513268107508066,-0.40595767153290374,-0.554775429572464,-0.0041004541139163285,0.9004421466082465,-0.026207054357067047,0.06725302137374806,-0.14805998079391322,-0.5118827526741517,0.4355193213263128,1.0285885778779358,-0.24084707136982975,-0.07281376139036878,0.2283612019382479,-0.35107741987583446,0.786711680398638,0.5917446846248141,0.4000386331390255,-0.435586281442319,-0.43277003126437075,0.08708990631394718
-4.178646078108555,2.5222791808802327,-3.120428783855277,1.0702575786193973,1.4107189819061967,0.16256091258696162,2.5393243706183455,0.7083599436623794,-0.2584845112716887,-1.7840424806315784,0.18838313478612892,-0.5717099595220536,-1.2905898191406144,1.6633296605068018,0.22256828592045033,-0.08753596606782833,0.24767959724140384,-0.25759670771370874,-0.7190143308066458,1.036359933363995,-0.41242192932256266,0.878108710569767,-0.7386758700815154,0.9354519653716915,-1.8409899680296635,0.6427661846233388,1.1644438422745467,0.41075162579091407,1.0613495497845655,-0.18159967889609904
4.907247389844469,-1.5118913811232768,1.454488759962792,-1.2233810483885552,-1.1527743368360186,3.374543974684039,-0.3839068675648227,-2.065385252267057,0.2418605521591604,-0.19028245017955456,-2.049826183487056,-0.8044751955197155,-0.48865543844599496,0.3099998284552178,0.2222071359701013,0.10680221302557495,-0.16236515036337637,0.29605438791013944,0.9313992867495823,0.6336784396075399,0.03531062002972885,-0.027889239832220927,-0.053708158861328736,0.4897111378588039,0.28796730957524797,0.750459197788229,0.9644448833239846,-0.11091760533339119,0.5595102215970331,0.08844126068056414
0.06483358186984267,1.5555247947854811,4.7098883834294565,1.5752617414553742,-0.4426803669378652,-0.018242643891685267,-0.10521718699729309,0.462560962268945,0.12273077237338485,1.4441866850481506,-0.6846358753244918,0.4863874926616411,0.5075728245232283,-0.697013860038236,-1.1937919969598998,1.2196360554017887,0.2929573560928635,-0.3731118757725118,1.5130000870577451,0.5848939180699874,-0.9974938083738333,1.869162695363571,-1.235996668656915,-0.7391983695312985,-0.043924484297651396,0.23206498362152675,0.5793609273573517,0.8472795372746184,0.39077052235495235,0.6060828377061844
-0.7584030447089227,-4.296799516253427,0.665690204497338,-1.6916732761748736,0.927125840658462,0.4910370477803239,-0.16249883429677245,-2.258464018907903,-0.9836770481037062,-1.8423106957665407,-0.016988874180032212,0.13750466860986507,-2.2474759158552513,-1.6683657043143927,-0.42004657482580193,0.7155818997922704,1.2049875059000144,0.6155950044395425,-0.6484708545752293,-0.4371931802517188,-0.41038877947112473,0.8481808103478022,0.8059427534622996,0.05745198885818418,-0.1904705426199384,0.2363071155290934,-0.22463204077143906,-1.3610813264431043,-0.24536899451938923,-0.4406671187841254
3.745159258267228,-0.28319761637976976,-1.9568096537016528,2.352829944109043,-0.14803294442564588,-0.46459586327553876,-0.5126079546152834,-1.7976756185661833,-0.018315321987162902,-0.1822086282287685,0.6606501525576828,1.1297061453315176,0.21080228443117702,-1.687274890464329,-0.019540539242634887,-0.28633001247286055,-0.41142245598516847,0.20401855898006724,0.5745879902256192,-0.171706089088361,0.29222324316642206,-0.37711249247627326,0.09091962699043182,-0.20190648533502537,0.15432485973283838,0.05985734542400681,0.10591195016231982,0.31904871209575286,-0.923588784566387,-0.8545024404826395
-6.757709465123447,5.721338473053617,-1.9134950440713103,-0.33538653185805606,8.955423188689656,5.107772751028162,1.2262557662160862,-1.7820011487945413,2.9294834042829216,3.5974194768814143,-2.503078531522108,-1.5532509226233153,-0.2951421325213293,-1.1649437873648787,-0.6232651925016914,0.7997819862950895,1.6313775724307646,1.5937744630319555,0.27695410652793623,-2.869078482622617,0.3806190480303692,-1.0406984839870441,-1.4662058358468408,0.2332879466526932,2.8545505488230076,-1.6365529972263564,1.0846579638181706,0.8406357879611299,-0.9370583512274393,0.28730769478822266
1.026550925341138,0.8412613451201069,0.6904486422602228,0.90359137777186,-0.43634542232268425,-0.42484210587837395,-0.4896908699030507,1.5060154458453552,2.008248250591596,0.6836824882834498,-0.45670488583121804,1.3482819904472048,0.05318873644292998,-0.3462564746614647,0.1139547328926139,-1.426804141849971,0.9336097157583424,-0.2990732206678054,-1.8088423575798664,0.5711912278554646,-0.14168529571947658,0.10691860446167542,-0.3624088458349505,0.40876594034561553,0.44486474710552115,-1.3181893407484224,-0.7544081878941472,-0.15834126567958795,0.31787310964387117,-0.7343963419946941
2.131356610571476,2.384029722386633,0.619030799092628,-0.20099741442509644,-1.4487891413691312,-1.0894374411906667,-2.0582592709918113,-2.442607066193413,-2.2936241855714314,2.23848034002523,-0.05263435432777691,0.2597011308527097,-0.28222912135010336,0.5178691403053898,-0.7458205346795769,0.9376066682656908,-0.12524424706488424,-0.1762732520266612,0.5376455773706446,-0.5284741599352568,0.4123555914222922,-1.0586103520766479,0.8256129928987749,0.5472768580180242,-0.9155570495397735,-0.977435361984945,-0.7081484426584571,-0.5115381170683846,0.3049273358855755,-0.5952446832238171
2.786510492487161,-3.1908689820342246,3.271106216181837,3.149534365711122,5.263914671777739,1.111132556788081,0.08073666217860084,4.499027926574335,-1.8257445891307276,-1.3431650808784323,-1.338121166721164,2.373060770595646,-2.0823180377335198,-0.3326353872579707,1.407173987294676,0.7895443533743005,0.17101941484822317,0.32661031149358405,0.4033340098819621,0.4302466284862092,0.8468629649870115,-2.319505210756828,0.7045029718128292,-0.021410508215551117,-0.7320773781593689,0.43093946571635905,0.40479629909550574,0.9311703425402997,0.07471736244710221,1.3867038645544312
-1.212916643606274,-2.5568019112123466,-3.1937623136116997,0.2013724839078994,-0.3862772264974124,-0.44118374440811453,-1.329853387179845,0.4299129815609914,0.5964467206285505,-0.4618833597183567,-0.353083004651799,-0.7747990046988058,-1.2796070101740682,-0.14841946036903536,0.05340917600658954,-0.211893290777737,-0.0032779941253334027,-0.07979689114281073,0.5910678761749174,0.50184516524291,-0.38877837320952996,0.39446443434090517,0.5654668600430798,-0.3043268249491986,1.328126843971176,0.1387562601965113,0.852871154276073,-0.377579334013823,0.14924637665558008,-0.1783936806348387
-3.1916358724252922,-2.088814936063704,-1.7324817279397777,-0.7704416474961644,-0.9584800548083453,-0.40583468687965074,0.13739781714513544,1.9189986009869444,1.4538868401597047,-0.12216857664582707,-0.7578730666224552,-0.10864755368944283,1.0748706772947692,0.9609302093190764,-0.07814867765529591,-0.2924958962679649,-0.2063433192479326,-0.7193796628373883,-0.07326358134801872,0.8310164609667341,-0.05593682329007799,-0.46947504294182796,0.9656198559812021,-0.3523750457102795,0.6366224379202134,-0.9113916340170063,-0.43179208819516185,0.5089733043423156,0.2257309941281409,0.004525163795361367
-3.981157802777966,-0.40101380201516845,0.6729960664981683,2.839924872024112,-1.4483586283738314,0.7481391365695254,2.2362384876682624,-0.482527057935873,-1.8547321794101272,-0.0859258801490872,-1.051233953575267,-0.8566557167274773,-1.003633790182932,0.16660946336407706,-0.3044754617747972,-0.2207215470522424,-0.010003753891645865,-0.7687348879734097,0.725100202307914,1.0727770091162374,-0.6937949890641353,-0.10261523161125817,0.9514587381164987,1.2032982373285932,0.7088194036666602,-1.7832953348717073,-0.6410376231757577,-0.5759834318992123,0.7861481343209795,-0.2271863547900275
-0.006993808720394035,-4.577940663873314,0.7448086429146431,-1.2701345159229829,2.556107659776335,-0.8069606248711202,-0.3518903984033021,-2.3767536183867226,-0.711189772365207,-1.1649568781851485,0.4885940728821843,0.3023733317742661,-1.914069749694401,-1.2859972721531772,-0.2158409422737683,-0.038264992223398284,0.8774119369913123,0.2057393031158299,-0.3597942577221587,0.08310301955668885,-0.4547036244834808,0.31111009730128875,1.0761817608826787,0.47879941332383313,0.12777379646522766,0.7097867714883189,0.7637205394761107,-1.5918472508335875,-0.41807636673890225,-0.30906150965408585
0.5874731426811098,-0.5932293772965369,-1.7414263846567135,-1.417539052474411,0.1013657216679617,0.33833096120789746,1.6559753038103666,-1.321108601930048,-0.30699895535233857,-1.8923771730274923,0.4336323594074885,1.6587442617530974,-1.1569678794759528,-2.2766544922179497,0.623720917719238,0.13730414455032866,-0.047621977740434134,0.7742570264030411,1.5226066426196105,-0.5154352972176409,0.5800016540757114,-0.22198324000343578,0.6668443559110194,0.5145244052140854,-0.5707309845113968,-0.3942320821620764,1.2254207673475412,-0.3628888015394455,1.7373053895007438,-0.6250550923559063
-0.4129302499112546,0.04824705353866235,3.108387862803441,3.6790017703790783,0.32847042922867814,0.04828106315383884,-0.1617040863654274,-0.31701118537111267,-0.4105081727863774,-1.9531069304355084,0.9568427465992739,-1.6449706923261243,-1.2588822171140928,0.03133108494671822,0.08197256045191366,-0.2020016653372754,-0.9133429434293678,-0.2781535368620269,0.4140300960928812,0.5211407759620131,0.5893987338309428,-0.5120052634723067,0.3161008711752878,-1.1112750291973137,-0.16136405750680186,0.2595531360744016,-0.0499346629791698,-0.056760311683686775,-0.6143061150340409,0.011167722856990544
5.927525206423166,0.5081079217995842,1.9605048566948269,-1.3209186822845878,-0.18532891776205354,2.5871500564667467,-0.19429550970751813,0.49191878875935374,-1.7677983507425523,0.41375078616745403,-2.3276261794168347,-1.0538524916202108,1.6476017631950737,-0.4517979527263813,-1.8102440904257797,-1.3271508475064697,0.6783191080636992,-0.4986717842154996,-1.3259970608398102,0.3211395568228376,-0.9489845834995554,1.5032974644406603,0.4017164554903972,0.2601327403704906,0.17486524712118715,-0.002828422982455119,0.18248459573455392,0.7953484215401839,0.02215894030211451,-0.523531514233006
-1.0677769492200158,1.0888491122800328,1.2314465540939032,2.3333262963220927,-1.6279228670575423,0.028631920547546534,-0.7856608831593357,-0.5410053550120939,1.0234982976954157,-0.8877981821386934,-0.10041418944974859,0.032124004758910106,-0.45640067170924925,-1.1351633132550938,1.0252251222635564,-1.2293329797177197,0.2795884152251919,0.5393129225085067,0.03960611090617534,0.21517414259815554,0.004314084029722816,0.33533043434542165,-0.16821494391909522,-0.6974340692105054,0.9120822641128173,0.23922274825071274,0.12295813339595198,0.22744085507162443,0.7364267766998815,0.9549417151132769
0.7717091263753932,1.0832731783747047,3.159076094883644,-0.6320624170073572,-1.2946059220584964,-0.036707600258455264,-0.561876642360826,-0.06723637113151598,2.295941443621243,0.6317856251357868,-0.515558044003521,0.14110883270501579,-0.19636786416643254,0.8902461799467696,0.34504016398953047,1.2784912404961708,-0.8791155971105418,-0.5327694439762889,2.0199314519583975,1.008342228471258,-0.15426880631040674,0.10069432735006606,-0.14439491002820928,-0.4270460786456037,0.08827502897606926,0.1790739572315958,-0.18630259401010107,-0.6238529506895328,-0.41924573087549827,-0.0342602778755721
2.764621400922032,-2.5868761817866064,0.06977480517189716,2.926067808965689,4.0860906895559035,-1.0646978116481793,0.09731260971061427,3.7688877405703662,-2.6871818637767486,-0.407820093525371,2.161738014111422,-1.8368819736898991,0.2865368544795052,0.8661567599368222,-0.4264823990852823,-0.21580814509324495,-1.4869322507607932,0.4594919185811957,0.22869766832302274,-2.015668559142436,0.839840068738654,-1.1518080738676013,0.8321074405612207,-0.10130537134742905,-0.9054288262027774,-0.2230966999351767,1.9564655871668857,-0.14610418029895092,-0.9602885660664804,2.5161322814351545
-1.5936222892279723,-3.4974022813321635,-1.2090721674068245,0.5283240736211163,0.4913327671329514,-0.3823962437660879,-0.5768263955605966,-0.29914697749366975,-0.28670601896496023,-0.13075151222784284,0.30415371440025996,-1.906736200648134,-0.24917159095221272,1.671278046231678,-0.5027107324708433,0.6486251721207408,-0.9446028566836047,-0.6359112395310234,1.6305941814389502,1.037917881478325,-0.4321384156047132,0.2567361258067895,-0.4742099559359222,-0.7240025217306749,0.6740696341348396,1.5476726494419075,0.683997080537466,0.7287998786332346,-0.1352393853390956,0.40466796030488006
-0.9736367920667908,-3.359562786770729,-0.280069157444299,-0.9328889407309102,-0.49446964119312337,0.2526955077812871,-1.3929596398338087,-0.09006811875084728,2.3726513303481176,0.26884538870293584,-1.215353256547759,0.2632346271689343,0.7528042398495196,1.3915327510853661,0.3729333452418596,0.3887036595090365,-0.13150702103461318,-0.6927883805727271,0.6701132596263121,1.4654243780348417,-0.26427013949592615,-0.47520312193521985,0.10252713793564923,0.1033832342669493,0.5427198297167712,0.8332231708589343,-0.7843360263226544,-0.4741870260960538,0.19565735500220457,0.39912710223496217
0.5069978256895566,-0.5703909344548282,1.121960391514231,0.5591422287184256,-2.293646152560641,1.3286227128211012,0.44148555915154725,-0.8120202071363496,2.1116174707855437,0.1413155359094996,-0.8165767893340373,0.8001460797748112,-1.1072906779808385,-0.6831508173536764,0.9824088509742153,0.4787836091061125,0.5874045722691387,0.9070216574937409,-0.6134076487573816,-0.8984506921314616,0.7297332494878114,-0.6466701633164302,1.3900608883111503,0.8565179575991357,-0.6060886665129696,-0.11168250975262176,1.4415751953268052,-0.9956448949080113,-0.5951451243017526,0.4654959271639952
